testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
38096,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38097,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38098,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38099,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38100,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38101,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38102,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38103,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38104,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38105,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38106,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38107,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38108,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38109,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,ARRIVED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38110,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38111,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38112,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38113,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38114,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38115,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38116,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38117,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38118,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38119,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38120,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38121,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38122,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38123,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38124,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38125,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,ARRIVED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38126,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38127,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38128,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38129,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38130,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38131,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38132,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38133,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38134,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38135,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38136,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38137,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38138,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38139,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38140,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38141,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,ARRIVED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38142,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,ARRIVED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38143,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38144,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38145,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38146,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38147,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38148,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38149,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38150,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38151,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38152,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38153,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38154,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38155,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38156,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38157,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38158,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38159,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38160,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38161,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38162,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38163,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38164,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38165,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38166,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38167,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38168,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38169,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38170,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,CLOSED,,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38171,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38172,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38173,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38174,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38175,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38176,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38177,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38178,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38179,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38180,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38181,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38182,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38183,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38184,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38185,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38186,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38187,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38188,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38189,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38190,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38191,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38192,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38193,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38194,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38195,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38196,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38197,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38198,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38199,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,ARRIVED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38200,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38201,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38202,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38203,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38204,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38205,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38206,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38207,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38208,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38209,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38210,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38211,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38212,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38213,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38214,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,REJECTED,,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38215,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38216,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38217,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38218,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38219,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38220,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38221,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38222,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
